vehicle_id,class_label
10,0
16,0
18,0
23,0
45,0
51,0
58,0
59,0
83,0
85,0
101,0
104,0
107,0
117,0
119,0
120,0
127,0
153,0
170,0
180,0
183,0
184,0
189,4
210,0
212,0
214,0
220,0
224,0
230,0
239,0
264,0
265,0
266,0
283,0
285,0
303,0
307,0
320,0
330,0
339,0
340,0
359,0
367,0
369,0
373,0
379,0
380,0
392,0
397,0
405,0
407,0
423,0
424,0
438,0
439,0
444,0
446,0
459,0
460,0
463,0
465,0
476,0
478,0
484,0
486,0
492,0
499,0
503,0
506,0
508,0
513,0
532,0
539,0
541,0
548,0
560,0
568,0
573,0
594,0
598,0
603,0
608,0
619,0
627,0
643,0
647,0
649,0
656,0
661,0
664,0
667,0
677,0
684,0
689,0
696,0
698,0
701,0
704,0
707,0
711,0
712,0
715,0
716,0
724,0
726,0
727,0
730,0
736,0
737,0
742,0
752,0
754,0
757,0
769,0
774,0
783,0
786,0
792,0
798,0
811,0
812,0
824,0
832,0
835,0
849,0
865,0
870,0
888,0
894,0
896,0
903,0
914,0
917,0
919,0
922,0
931,0
940,4
945,0
951,0
952,0
960,0
966,0
970,0
975,0
993,0
1007,0
1020,0
1023,0
1029,0
1031,0
1033,0
1039,0
1050,0
1051,0
1052,0
1053,0
1058,0
1063,0
1070,0
1075,0
1079,0
1083,0
1084,0
1094,0
1096,0
1107,0
1120,0
1121,0
1125,0
1151,0
1171,0
1179,0
1185,0
1197,0
1213,0
1252,0
1255,0
1262,0
1263,0
1264,0
1267,0
1274,0
1280,0
1282,0
1285,3
1286,0
1289,0
1293,0
1296,0
1310,0
1311,0
1320,0
1327,2
1332,0
1338,0
1339,0
1352,0
1357,0
1358,0
1361,0
1365,0
1366,0
1368,0
1376,0
1388,0
1389,0
1391,0
1400,0
1402,0
1403,0
1416,0
1417,0
1424,0
1447,0
1450,0
1451,0
1473,0
1476,0
1478,0
1481,0
1508,0
1511,0
1512,0
1513,0
1527,0
1536,0
1552,0
1556,0
1567,0
1572,0
1574,0
1576,0
1585,0
1588,0
1595,0
1599,0
1601,0
1623,0
1628,0
1633,0
1652,0
1660,0
1668,0
1671,0
1682,0
1685,0
1686,0
1689,0
1694,0
1699,0
1702,0
1705,0
1706,0
1727,0
1729,0
1730,0
1744,0
1748,0
1749,0
1751,0
1756,0
1757,0
1763,0
1766,0
1779,0
1782,0
1784,0
1789,0
1804,0
1814,0
1818,0
1831,0
1834,0
1840,0
1861,0
1868,0
1877,0
1883,0
1885,0
1886,0
1894,0
1906,0
1910,0
1944,0
1949,0
1960,0
1965,0
1966,0
1971,0
1973,0
1974,0
1976,0
1990,0
1993,0
2000,0
2012,0
2020,0
2029,0
2036,0
2040,0
2044,0
2050,0
2061,4
2067,0
2079,0
2083,0
2088,0
2091,0
2099,0
2101,0
2112,0
2114,0
2118,0
2119,0
2126,0
2129,0
2144,0
2146,0
2147,0
2155,0
2159,0
2174,0
2176,0
2180,0
2202,0
2206,0
2208,0
2210,0
2215,0
2222,0
2236,0
2238,0
2239,0
2240,0
2243,0
2275,0
2276,0
2282,0
2299,0
2305,0
2320,0
2322,4
2324,0
2343,0
2345,0
2350,0
2351,0
2358,0
2362,0
2376,0
2378,0
2388,0
2389,0
2398,0
2401,0
2415,4
2421,0
2424,0
2429,0
2458,0
2459,0
2464,0
2466,0
2469,0
2473,0
2490,0
2507,0
2512,0
2520,0
2521,0
2526,0
2527,0
2544,0
2546,0
2551,0
2558,0
2566,0
2575,0
2579,0
2581,0
2591,0
2597,0
2599,0
2606,0
2608,0
2617,0
2619,0
2621,0
2627,0
2631,0
2632,0
2639,0
2643,0
2656,3
2665,0
2675,0
2681,0
2693,0
2695,0
2696,0
2701,0
2702,0
2706,0
2715,0
2719,0
2725,0
2726,0
2731,0
2732,0
2736,0
2741,0
2751,0
2758,0
2765,0
2768,0
2780,0
2786,0
2790,0
2796,0
2803,1
2806,0
2811,0
2829,0
2843,0
2844,0
2847,0
2848,0
2850,0
2860,0
2866,0
2882,0
2885,0
2886,0
2905,0
2919,0
2921,0
2926,0
2930,0
2932,0
2936,0
2950,0
2956,0
2972,0
2974,0
2977,0
2985,0
2987,0
2996,0
3022,1
3030,0
3035,0
3061,0
3066,0
3067,0
3068,0
3069,0
3074,2
3079,0
3082,0
3088,0
3090,0
3099,0
3110,0
3112,0
3122,0
3124,0
3125,0
3127,0
3130,0
3140,0
3149,0
3159,0
3169,0
3174,0
3175,0
3183,0
3188,0
3204,0
3209,0
3213,0
3217,0
3221,0
3236,0
3247,0
3252,0
3256,0
3262,0
3277,0
3284,0
3288,0
3293,0
3295,0
3298,4
3306,0
3309,4
3311,0
3317,0
3326,0
3331,0
3332,0
3333,0
3335,0
3336,0
3344,3
3346,0
3347,0
3350,0
3369,0
3375,0
3377,0
3383,0
3385,0
3391,0
3399,0
3400,0
3406,0
3407,0
3412,0
3414,0
3415,0
3416,0
3421,0
3422,0
3431,0
3433,0
3444,0
3447,0
3471,0
3476,0
3481,0
3488,0
3503,0
3513,0
3525,0
3529,0
3530,0
3535,0
3538,0
3544,0
3552,0
3554,0
3556,0
3558,0
3574,0
3576,0
3584,0
3586,0
3588,0
3595,0
3598,0
3600,0
3603,0
3607,0
3608,0
3611,0
3618,0
3628,0
3636,0
3640,0
3646,0
3648,0
3649,4
3669,3
3673,0
3683,0
3684,0
3696,0
3699,0
3700,0
3716,0
3718,0
3719,0
3723,0
3741,0
3753,0
3755,0
3756,4
3758,0
3763,0
3777,0
3783,0
3785,0
3788,0
3793,0
3802,0
3812,0
3816,4
3826,0
3835,0
3840,0
3842,0
3873,0
3884,0
3886,0
3905,0
3910,0
3920,0
3922,0
3927,0
3939,0
3941,0
3957,0
3961,0
3962,0
3964,0
3966,0
3970,0
3987,0
3997,0
4004,0
4005,0
4013,0
4032,0
4041,0
4045,0
4061,0
4063,0
4065,0
4073,0
4074,0
4078,0
4081,0
4086,0
4089,0
4102,0
4104,0
4108,0
4131,0
4150,0
4165,0
4167,0
4168,0
4171,0
4179,0
4194,0
4204,0
4209,0
4212,0
4229,0
4257,4
4261,0
4264,0
4269,0
4272,0
4276,0
4277,0
4278,0
4300,0
4301,0
4325,0
4330,0
4334,0
4335,0
4337,0
4344,0
4345,0
4353,0
4354,0
4358,0
4359,0
4368,0
4372,0
4374,0
4382,0
4384,4
4385,0
4388,0
4396,0
4401,0
4408,0
4421,0
4423,0
4445,0
4455,0
4456,0
4467,0
4474,0
4479,0
4499,0
4509,0
4515,0
4527,0
4533,0
4535,0
4539,0
4557,0
4560,0
4561,0
4566,0
4570,0
4571,0
4575,0
4578,0
4581,0
4582,0
4585,0
4593,0
4601,0
4605,0
4607,0
4611,0
4628,0
4631,0
4642,0
4643,0
4657,0
4665,0
4671,0
4679,0
4680,0
4685,0
4699,0
4715,0
4717,0
4723,0
4728,0
4740,0
4746,0
4748,0
4757,0
4760,0
4778,0
4780,0
4783,0
4795,0
4808,0
4810,4
4820,0
4848,0
4850,0
4856,0
4877,0
4907,0
4910,0
4919,0
4930,0
4939,0
4948,0
4954,0
4957,0
4959,0
4967,0
4981,0
4987,0
4988,0
4993,0
4998,0
5010,0
5022,0
5025,0
5034,0
5038,0
5046,0
5054,0
5056,0
5078,0
5079,0
5087,0
5094,0
5116,0
5122,0
5131,0
5136,0
5137,0
5142,0
5158,0
5164,0
5166,0
5173,0
5176,0
5182,0
5183,0
5193,0
5194,0
5203,0
5207,0
5214,0
5217,0
5224,0
5225,0
5227,0
5232,0
5250,0
5286,0
5290,0
5297,0
5298,0
5299,0
5304,0
5313,0
5316,0
5319,0
5328,0
5339,0
5341,0
5345,0
5348,0
5351,0
5362,0
5367,0
5376,0
5379,0
5382,0
5387,0
5394,0
5404,0
5405,0
5414,0
5415,0
5420,0
5432,0
5459,0
5461,0
5462,0
5467,0
5468,0
5479,0
5484,0
5493,0
5494,0
5496,0
5506,3
5521,0
5529,0
5531,0
5533,0
5534,0
5535,0
5539,0
5545,0
5550,1
5553,0
5555,0
5562,0
5565,0
5570,0
5573,0
5584,0
5592,4
5594,0
5595,0
5604,0
5608,0
5614,0
5618,0
5619,0
5620,0
5623,0
5633,0
5636,0
5637,0
5639,0
5643,0
5651,0
5652,0
5653,0
5669,0
5672,0
5681,0
5682,0
5683,0
5691,0
5696,0
5697,0
5699,0
5701,0
5708,0
5709,0
5716,0
5735,0
5738,0
5740,0
5741,0
5749,4
5765,0
5775,0
5778,0
5779,0
5784,0
5806,0
5807,0
5812,0
5813,0
5814,0
5817,0
5818,3
5819,0
5821,0
5828,0
5830,0
5831,0
5837,3
5862,0
5884,0
5886,0
5899,0
5908,0
5910,0
5915,0
5924,0
5930,0
5951,0
5953,0
5957,0
5958,0
5970,0
5991,0
5993,0
6006,0
6007,0
6011,0
6013,0
6021,0
6029,0
6035,0
6052,0
6054,0
6058,0
6061,0
6077,0
6080,0
6095,0
6102,0
6107,0
6119,0
6132,0
6136,0
6137,0
6138,0
6145,0
6152,0
6160,0
6165,0
6177,0
6183,0
6189,0
6203,0
6207,0
6222,0
6224,0
6231,0
6249,0
6251,0
6254,0
6259,0
6272,0
6274,0
6287,0
6289,0
6290,0
6296,0
6308,0
6316,0
6318,0
6349,0
6356,0
6361,0
6366,0
6373,0
6384,0
6388,0
6389,0
6391,0
6394,0
6398,0
6404,0
6409,0
6411,0
6414,0
6420,0
6424,0
6426,0
6450,0
6451,0
6467,0
6470,0
6471,0
6479,0
6489,0
6503,0
6504,0
6515,0
6519,0
6520,0
6527,0
6529,0
6530,0
6538,0
6544,0
6546,0
6552,0
6554,4
6557,0
6559,0
6563,0
6564,0
6594,0
6612,0
6616,0
6622,0
6628,0
6638,0
6654,0
6657,0
6661,0
6664,0
6676,0
6683,0
6686,0
6695,0
6722,4
6730,0
6733,0
6734,0
6743,0
6756,0
6758,0
6762,0
6763,0
6764,0
6767,0
6768,0
6774,0
6777,0
6779,0
6782,0
6783,0
6786,0
6790,0
6807,2
6811,0
6814,0
6816,0
6827,0
6836,0
6839,0
6841,0
6849,0
6850,0
6853,0
6855,0
6862,0
6863,0
6872,0
6881,0
6895,0
6896,0
6898,0
6923,0
6930,4
6938,0
6951,0
6975,3
6983,0
6988,0
6993,0
6994,0
6997,0
7004,0
7015,0
7016,0
7023,0
7025,0
7026,0
7031,0
7036,0
7054,0
7057,0
7063,0
7072,0
7075,0
7079,0
7080,0
7084,0
7093,0
7096,0
7102,0
7104,0
7107,0
7112,0
7114,0
7118,0
7151,0
7157,0
7163,0
7166,0
7171,0
7172,0
7182,0
7183,0
7189,0
7191,0
7200,0
7207,0
7210,0
7219,0
7224,0
